x1	x2	x3
0.5174996506950741	0.14912623460798824	0.09429723228524134
0.692846778483128	0.5863783523120282	0.5122784663549405
0.784345527476895	0.2922644223059089	0.6768779215408536
0.349668760894005	0.3699639260026817	0.09194613590394118
0.03680707808401151	0.26153465625556493	0.5018561753367726
0.040724083444215964	0.4761391268462919	0.11990101697667843
0.6380090555022558	0.927799756490163	0.8670102967712795
0.22848699181059062	0.7963513508120688	0.3032982414862151
0.5785274759869923	0.169032800013745	0.23467827834847055
0.5055017379607688	0.4868939157607177	0.3095605603379107
0.46826655928337413	0.569731185575178	0.8492358586358024
0.5319351304015393	0.07958726932874671	0.09367676493338883
0.11716639985902721	0.628674214519912	0.47880805804437676
0.2791912019121243	0.9144178712748097	0.6294968329826489
0.3508093707725274	0.3932585012548846	0.40760803297590775
0.11085540991768383	0.4840477939938195	0.9514517931275982
0.9187489541607277	0.7589369081120121	0.2871584378974862
0.5196145720749634	0.4811893650798267	0.2085128768872001
0.5299730671407638	0.032776258786573864	0.15049343230698053
0.3894588782858974	0.04353177771309469	0.014676976409955467
0.57994516654863	0.2262045915775689	0.19531237426862302
0.9968399538242352	0.6281821404161663	0.45138603866079474
0.783642676856423	0.3546849254624178	0.044069015427214864
0.5173549973406631	0.9151065155564015	0.2681545985989663
0.4607033054202593	0.568621791358347	0.24744155369537268
0.08986874916415344	0.5176135219322242	0.5310880562410503
0.945348450041001	0.5577005176616289	0.6608292827195564
0.5661286845284543	0.3109196103053745	0.5227549005657887
0.17593492026771074	0.37341059576443636	0.5107513322884896
0.758501835083535	0.6022223826981241	0.22156489791047063
0.27027334297971417	0.11730015626786028	0.817653348657837
0.7370346794067683	0.7649277145433317	0.7399625046987248
0.1977075893609742	0.6626188296568695	0.9739853576113622
0.23827474018542405	0.3114670598399256	0.666602881422151
0.8154186361457835	0.09713029181847066	0.17507668591754788
0.01486206685849023	0.28151369594947173	0.328016043482819
0.32293113624233893	0.9448390609755684	0.9839426450199531
0.3442243806736839	0.06964202426136057	0.5397857435636108
0.5536727406464556	0.6386379591901035	0.9848814645781837
0.7740379333601707	0.7705453543726491	0.5412662845260735
0.018028356245281763	0.8263193337330762	0.2669436011606794
0.8592664771091949	0.16905491376835857	0.5690331659156947
0.2059261261458647	0.9444001435216041	0.5333748707506469
0.5439617642790902	0.10751706607179778	0.37946153879042477
0.019083569288108393	0.7076211143273757	0.18315795130352797
0.09963698887304295	0.617100105467068	0.2659050984872141
0.30457786222933747	0.41992007346845805	0.7371323021707208
0.2579526143775912	0.7154089597015442	0.7785774550367802
0.8879662273001923	0.01314982168424117	0.6733004585538759
0.8163687094797342	0.4993192777546972	0.6234957304958002
0.3190620533382932	0.26532622418072627	0.011570742651152988
0.5537090580265953	0.33505247536845695	0.8502980166612256
0.6656131772799246	0.8472098816390305	0.2198192631577328
0.6150675911928953	0.1440123900392173	0.4298833578826987
0.10396759455510518	0.23983292240976106	0.39734769427431627
0.36085154465353675	0.9961381025625252	0.5001587176329015
0.6554033921161697	0.8219616702112638	0.770113278457481
0.16365968557080723	0.5765540874465866	0.32333693919466844
0.7740818735901374	0.11637659302065062	0.5428077864814418
0.6297233284917063	0.7769688588146666	0.3259524827575009
0.3054389006092778	0.8714288267683719	0.7402789646684673
0.14611960454412498	0.7507088696830433	0.7648177536493871
0.2340267965625512	0.6746938068092957	0.4180623219273496
0.1605196408317049	0.4028723959394864	0.014566773711919834
0.3403510114085775	0.9051243798229148	0.39287786056842033
0.863859791711219	0.6898025895983383	0.9291891441112455
0.332766003848899	0.42512343870993974	0.6061010930740978
0.7304964738292852	0.27037663753545016	0.0926391213386516
0.2648633698489272	0.9872263586775608	0.3463156012187968
0.49989981918580784	0.5067374560667622	0.8301349385276093
0.8266630875273365	0.3558511917443472	0.9689365721090676
0.4690835912306818	0.8264499813304913	0.5619213932840598
0.1520397827750979	0.14131093474918455	0.43879668402032246
0.6725964480628424	0.5449623701190007	0.5748097277550082
0.18023579022005765	0.28819751726645826	0.5796013165817466
0.24063953174400343	0.34452737129448907	0.29773731265738257
0.6501200511169287	0.36018165659281	0.7984037426201265
0.017196660661671026	0.9501109616153169	0.5438753020717529
0.3304428801640349	0.4103791411271378	0.5449540238821017
0.5898625064396852	0.8546857993551611	0.5956689437223717
0.910510629545569	0.9830609350610846	0.2892983453211385
0.010843028570408197	0.9074574720113426	0.9438799164625977
0.6405592353726538	0.48029058171173633	0.012914625859948625
0.09810203727460998	0.25393692141351343	0.08867336217886734
0.8556164550003981	0.23552576257552194	0.5552630697677067
0.8851843057181916	0.9027800924418058	0.40242048674581454
0.18796776266416781	0.9554706524248767	0.5593127032491824
0.5761063825111438	0.5493062619270088	0.7128191230580142
0.9011193798284595	0.25166461468355594	0.5840572489200468
0.8615581693004646	0.12914552398692325	0.7583579412157285
0.05445418887764619	0.0417916337365426	0.17678205669754155
0.1622425430277541	0.24986561237328442	0.3586783442567848
0.19030890137700107	0.9527643963458717	0.8935281003344107
0.761496022695468	0.8380617509988261	0.4900599522958127
0.8464930111579094	0.7124318879247299	0.0639834377955657
0.9717577706251391	0.5465902994728464	0.7420318393104113
0.5734525439572006	0.8243126314327552	0.8039797597847961
0.10639546021577873	0.8936696255840342	0.3051509214346113
0.44901232560928084	0.676570595015891	0.16619725786654005
0.20845574676350498	0.9418335005232108	0.7650284669686638
0.134609554275389	0.6932452917828011	0.8924746294974876
0.04188211825392729	0.4800064238271634	0.36355735961314295
0.8262235366384819	0.19874699505198445	0.39842662776945603
0.8902927082286198	0.7941071342211526	0.8830598145336939
0.38366298453091074	0.2564915093440244	0.9176736978695922
0.2678420086252874	0.5224280093111019	0.5903750767234477
0.7159949257333373	0.9222601221173423	0.7942294831204622
0.10358828256539443	0.720856900791458	0.6863035424342058
0.2497704239522004	0.853167486152379	0.625112931351675
0.3570913804103807	0.5782308513373865	0.25774024987716104
0.07742988137575213	0.2222930777911859	0.9803325976232535
0.279841068395282	0.6325757445266572	0.025834830931302122
0.45002601252410945	0.23158071451988038	0.41968093957041375
0.9045887080475362	0.686339720348298	0.3491463546968784
0.36120153929778964	0.003321682391580927	0.16147913546661374
0.25224856255799566	0.47900923923471495	0.4870328184026034
0.7979829961401324	0.15878680440634751	0.39068926539190385
0.9318215625159828	0.6986291917747238	0.8549273370725329
0.19157513898888978	0.10281487281329615	0.5733628384460565
0.28392673918144107	0.015390779892924589	0.26203450290511954
0.36893899100753935	0.6771197518343824	0.07820641566707154
0.42494066259217844	0.12455471695172293	0.04759895867831032
0.9267753854073809	0.3193640498542709	0.2810681736572458
0.09201342638295118	0.4667545039539396	0.7994021120574935
0.001330954580160859	0.32457057802648226	0.5768225548693168
0.42513424174302594	0.02788457332021832	0.9649825660096071
0.9151100875885978	0.7051189430247735	0.8506242331110736
0.3836133039855065	0.017021376597643356	0.40816321082493123
0.5743244629088368	0.4053160566641375	0.846208639047295
0.21093497836675024	0.5698729115400699	0.5448627209452496
0.7700630465782734	0.12524055017252278	0.08654711990406705
0.3859276599295667	0.4378049832014381	0.7101589951130419
0.17805130979301353	0.1739195013914544	0.2542065882471084
0.15511693038987961	0.9935274145004779	0.2855593956307855
0.047637050827599725	0.1133576453544024	0.06730870215810036
0.21463206340328134	0.24079267092381884	0.7807649455660043
0.6031893627019445	0.10597292941683312	0.778627182978618
0.9777394468391114	0.19914044547167453	0.09438745135582116
0.31100663314215604	0.382301518542135	0.6149832984557697
0.6453569339713974	0.9615705812161295	0.566902117238185
0.49423582231639307	0.14913334897826058	0.29979782758705853
0.13906661965429357	0.9745190650829074	0.4297304126503795
0.22093614132670358	0.12869907451299523	0.18841250826311784
0.6746825398145494	0.6641308181292096	0.7037319904891204
0.6922314803946288	0.5197490471210031	0.14296972079213166
0.5369070229167079	0.19196381287344244	0.878774351356643
0.15930719354651413	0.43302155248696295	0.9941388063310612
0.48361685957998723	0.5676074860249235	0.8664330891668757
0.3121088170093649	0.3666368574776805	0.01714395444063188
0.16018178028960905	0.15616707006956254	0.836889040017037
0.34892184017157457	0.38326291815551683	0.7503697363587618
0.04992420393731778	0.8207636099533883	0.8247079396392049
0.33899127044868893	0.5817648589573128	0.5742276563916856
0.030557409635722288	0.5991375783671968	0.603109961869185
0.7040511700932787	0.5447380208214349	0.19577564203736775
0.2102664140971633	0.35516767936318405	0.48511476681136434
0.9524349837244975	0.4088514151049397	0.6069865888822858
0.24868778003997305	0.5000201293591298	0.5395139805740126
0.28623875064939175	0.8480614600794574	0.449358791695878
0.782523261917572	0.8580931099644734	0.7046315892998382
0.5768886857573069	0.7273814141900619	0.7079378555505342
0.2033664361524472	0.6815268259498519	0.5743141461901826
0.7226976633741946	0.0603275174846879	0.20283053974288678
0.8206991223771052	0.16802020712162336	0.6028525722391611
0.7253380181120506	0.21753590646632548	0.5770682498077702
0.33426758574218896	0.5395946195694907	0.8542476928482391
0.5527229876835769	0.8914220211746892	0.8070806792410794
0.46185411561032197	0.3009703487579639	0.3996838002294003
0.15873537280494843	0.5923779077236235	0.7780062467221927
0.9777801755617651	0.8118695684577434	0.5666793001086032
0.5122278927217155	0.888643403895469	0.6076660983374568
0.5403869458999763	0.8719414125294613	0.7444362680492765
0.7519116569263976	0.17624143703358286	0.1308841661282203
0.15810238413336852	0.07951327544270537	0.4585430073068433
0.9749577134560294	0.28714370074423423	0.49094184633304183
0.6770626484440857	0.6186941046741145	0.856292075481819
0.45132121242251366	0.8826720450793718	0.805587129569069
0.046558230394370015	0.9687004185529313	0.15235186115065058
0.5199256155271765	0.6783198317605165	0.07503098145054998
0.9645480947436075	0.37734991154556474	0.5554346604270904
0.3797947994011659	0.5650747513464291	0.7564003055669273
0.04799753502012316	0.779096181953029	0.6976995288021802
0.7730545151156032	0.40759563199498416	0.19507919838551802
0.020577277355032897	0.21194111177134767	0.018465336911856478
0.06755942667463444	0.6652927151469064	0.13222332054862163
0.4550366674074786	0.3800470375333639	0.2825329334365808
0.0638620209619124	0.5080256786299036	0.08476049987207546
0.5735690446292248	0.03163625172608964	0.31852631626189976
0.2812491768487959	0.017606468228611227	0.2748328827492269
0.9747807534821707	0.2455824663440026	0.1823169758786306
0.011938613771314999	0.2128619048689182	0.19207451212697857
0.6989189108377197	0.9163609423584324	0.3079138593229723
0.6313321042823867	0.7324862781763766	0.2645997646352103
0.8082788194322179	0.5208999077116758	0.3366697462115573
0.5929508116354588	0.8746602914241143	0.8076850242145563
0.32092436388521195	0.8860373877510838	0.4687433395617001
0.2296382326716665	0.7475357792313563	0.9543488768503289
0.43419269734822274	0.8814924956898332	0.8956035152943163
0.2155881677078978	0.4147339104473705	0.8252116721335937
0.15743936892495192	0.13989769487212456	0.2362980002852212
0.05255457893215365	0.5697659135424934	0.8077009828686569
0.9447684739898965	0.7795486073714583	0.2205721318131858
0.15002217152548802	0.8098741900693833	0.06945711325219717
0.981814043629659	0.023905741957837345	0.729967928100898
0.6298721772563861	0.53873070680048	0.5051019586812171
0.08142831746915324	0.4332021199549557	0.3841482528621739
0.21484816043378718	0.2655991941213657	0.060523913170021815
0.25156957141593217	0.10346788658046713	0.9939453126121433
0.7990041840398537	0.6158286925805162	0.9350963147322111
0.03853135086946069	0.32671400732955924	0.21759499251364678
0.5339981350001158	0.19985851070708227	0.6951596003638103
0.15294907478413644	0.21217200602242814	0.28349493102480683
0.859865397564507	0.04595204619864224	0.7344594704170986
0.1576766963844376	0.3677153991792511	0.6152644160154062
0.23157425105492735	0.4753490657087669	0.24744123344617008
0.09866713813300354	0.439101954172457	0.5610950027563559
0.7803895027173126	0.544509842065652	0.038000814109415915
0.2086486856289611	0.12453483939531229	0.36391667672674644
0.26931123420777947	0.5034240948380541	0.2454659542362606
0.4072931373491496	0.7845878752081581	0.898571087365805
0.28998646575267295	0.3530968813688883	0.7619386378357209
0.40350334405964206	0.014182518859669035	0.8532283485740347
0.4661858493978108	0.9438836141799909	0.8528164507579664
0.305012103169092	0.07983211447834104	0.26872457805650396
0.7160299920952111	0.5672171915477475	0.6342749855602894
0.8709686746403132	0.3533378643883345	0.9840427571570283
0.25835171347852126	0.9636499226428713	0.331146230267381
0.17327392855509638	0.37116055738236975	0.6791284338035332
0.6396626578604026	0.6887187759917277	0.5649304249232828
0.6427035140850613	0.3557179584174156	0.3373786116975407
0.4771759883260528	0.25729985875589645	0.843277728427727
0.10615386628478574	0.5440499722492008	0.9431205805827336
0.952295519304277	0.9428260464084589	0.6804436587809815
0.2955236731737503	0.46058845004652993	0.09908633312631088
0.19891559909187606	0.1632588768526756	0.5806715627738592
0.5527259063717109	0.602840357218598	0.8817880520480096
0.865006054904322	0.3139419577190161	0.9363933792340732
0.6561474434169449	0.349575741115422	0.2879664308861124
0.4992855175751124	0.15946682689375014	0.4993830907844353
0.6444240952920323	0.09887066956051971	0.6068514425906539
0.22849882432879864	0.8901092603945776	0.4981864366341988
0.7218377638992105	0.2141716246126354	0.7356977383465305
0.3524182587558563	0.46963139464246095	0.20551049449768521
0.33283283139354547	0.5624980494192326	0.11230448833710638
0.2958749129503183	0.7340805637919832	0.5208850540003488
0.010806524067193402	0.9181344009459105	0.40258950437774843
0.9634627842475765	0.777425439349926	0.559173394238656
0.9570314745349809	0.3084602646253167	0.56334911712786
0.19011881308966738	0.6165424722112021	0.33356548451556667
0.2906111922856054	0.8756784220787043	0.716391462777776
0.5039768341607176	0.3883189242291345	0.07217786292119921
0.49384388032020965	0.6116890712581113	0.07465584701584371
0.26464154895914016	0.34789687357567234	0.4612231811479989
0.7705102499685587	0.785324911823083	0.14547837244729367
0.018708039378183328	0.48548883112639774	0.2859551552735323
0.1250190642072898	0.9508148507650536	0.018428036835170802
0.4851413983166457	0.5862725375707459	0.20155270079920518
0.13670010481905281	0.8794007605123968	0.17288812878441473
0.6001764284810107	0.7198777281438357	0.9880745664119057
0.5030909363449635	0.8454863984913104	0.520451735936784
0.16358213182478276	0.5605333305652834	0.032305094728183326
0.4755618739977461	0.0990457304168193	0.34473632256344966
0.30571942894572857	0.09528990544670157	0.9078250898876168
0.6570306208767399	0.08034535944345711	0.5777023298974879
0.050262702842430396	0.1129371496138436	0.737757690122013
0.30425715884389526	0.3958423016065372	0.17677975770696575
0.5271619285075076	0.13400362515027242	0.4173465039197206
0.8803680344073994	0.30061456598021297	0.08004863653712513
0.36135218698537874	0.048867918114168574	0.6270377498506315
0.5399461455655639	0.7189359601257252	0.129306378703959
0.36894164646255156	0.5068615990996223	0.9038773302622514
0.8330343228938685	0.5649552960508809	0.6622434935005009
0.34804809994743335	0.37646405496083646	0.4432560353858219
0.6781134831051985	0.9929120061239972	0.31399466161809775
0.47850445733595026	0.2092767977537514	0.282797079593613
0.9786073268826342	0.6568969889132271	0.2748435099976394
0.952650357068213	0.3535470253539379	0.6985491351033318
0.1978647614966631	0.9266926251416009	0.9127465395390018
0.9399856447418699	0.6893665652711792	0.8058512208650829
0.08769140400657416	0.13236462155139883	0.6118124742010669
0.26290456694566156	0.9886402028237817	0.47490363606711306
0.20447783763781902	0.9282437551028776	0.8344220657758146
0.47871323701998647	0.6164241067493508	0.06570857640826311
0.8577902599002801	0.2117238836508083	0.0701130689643289
0.17581654538857983	0.8126804689612888	0.7709996048375238
0.28448576672565606	0.17080643889877511	0.4995822291515646
0.7378082634122229	0.3079621007382587	0.5311119637618441
0.10506316085587797	0.9442570771371281	0.4496715281688993
0.6689642169319628	0.5392334086701361	0.9224083839250767
0.8792490103871092	0.44540390813358266	0.06993752312822499
0.998238812968833	0.42330617047213415	0.14381154338251223
0.699130601240244	0.9623770541139728	0.7949722042380798
0.018733542700190564	0.6089147843163439	0.4066992859610097
0.9261490694893525	0.423351211348456	0.18662017674203202
0.4826577482507516	0.4072123594547129	0.3451165715614367
0.4951667527088438	0.8233874570057661	0.9870476332049793
0.5545221462439697	0.19791374921518223	0.9182733483971621
0.3169047964693199	0.0005745985256010444	0.7095159843694051
0.7222187233978382	0.4687804868127776	0.6447810720843827
0.9183520452687133	0.16218846867805492	0.07374566863494314
0.9994510212040816	0.7913811756076623	0.7964970512317221
0.4377768079987655	0.9563846516938421	0.9834089611716751
0.9644651911756026	0.41002195528565855	0.8753015179344835
0.35997654090312403	0.9106940697447634	0.20551253665697256
0.8177716105229434	0.8352311986048923	0.970553133679017
0.6998558188390018	0.907953488498532	0.07402704251264836
0.2804112674808781	0.3159524916273072	0.9896153877296546
0.22662208886994428	0.15425775178026635	0.6780330746122976
0.4432342806567624	0.3781829989703084	0.8685853195806955
0.8333921304764145	0.2500848792970809	0.5434206386785871
0.05086719343332691	0.02758969495213348	0.871609837301146
0.23911145933461075	0.2835447527612366	0.8648194765552766
0.4700019131360623	0.15034550864519947	0.8133673782302258
0.6735014054334759	0.5045249728286034	0.24852361682644886
0.22118628042348087	0.5476642370136829	0.023385382038391467
0.6134659125085351	0.5123846816240375	0.7490125427593911
0.8785338556515535	0.4990209135136522	0.7847150167070707
0.9163571323649775	0.6605223156231641	0.19599000247696918
0.6588929072188608	0.08429392966995752	0.7464456311994502
0.9348332889183348	0.2183034031715989	0.581340703441895
0.06267478011931504	0.2515059473324912	0.5556967459673623
0.5670824838466821	0.31843814813354354	0.4292988158254636
0.4386774609799632	0.0007732595053350222	0.028338889290672964
0.773150811908877	0.12442102679424027	0.8780253419879225
0.8070326736468405	0.8107525829529423	0.42105957823478035
0.6011254000231938	0.6873496945343736	0.6708517381627913
0.2009355389186741	0.870872000395831	0.20188727829208852
0.2589742300030463	0.7852731010948651	0.06068221697152465
0.027720173762184275	0.6879396254053088	0.44538387864241213
0.977461566154577	0.12841528220465137	0.780549455475728
0.486679035194719	0.687188472355615	0.9495478394333738
0.5779956155919128	0.9479247665216289	0.4666642286753159
0.5356897367009079	0.7190717018694639	0.3730067087269523
0.22596831983431798	0.2976903720842863	0.906795616091383
0.22732421109866474	0.9799641380859809	0.44364543003726653
0.6220149357251834	0.22763075536933575	0.24575524978977337
0.3043662535036433	0.9058474193723977	0.0858791584705969
0.2247262361351703	0.47841168168004	0.5179225569188864
0.48743640248052444	0.5862276369770824	0.5693295375824247
0.57491277881805	0.561685229068829	0.054662564636821065
0.3515684816939456	0.13181097151545207	0.18489977699220406
0.7398456438067602	0.16246080115071193	0.6413187630545415
0.7692108795962415	0.4947726770018277	0.8783905371234734
0.2116810630510525	0.2344244706761217	0.38182396504454774
0.041425800900037224	0.848724696051099	0.5035020572982332
0.9909569891916515	0.6288018176123501	0.06303831590094511
0.7717683005711637	0.6979375598687274	0.5660274951879742
0.9802105488272954	0.9150434507744222	0.8509232207658697
0.39241081641067266	0.5108144790017644	0.9456844950402917
0.8477150696016447	0.42221939336981706	0.919243235057149
0.06820547035709301	0.2366582399075109	0.24553707355756216
0.42490583152374195	0.723851483888322	0.060807483812734264
0.8329894110311047	0.9672593445726545	0.130063841538418
0.5827298535791535	0.020652165638857967	0.6183910563406126
0.5228683211622491	0.8524755016483243	0.7995584204301986
0.38178630181135165	0.2656606740626206	0.3450228322728065
0.5230495381981658	0.779244487957938	0.1734619331698657
0.8212351909527901	0.2578975279935901	0.8816304098700585
0.43288696684157957	0.22442555858894486	0.4174302630839358
0.6320136012205142	0.6060257930739494	0.9268518946099628
0.7964170955766382	0.42312851705668664	0.8484643015377826
0.16195294485513467	0.9341997612323119	0.7790502408843806
0.6174757707644627	0.1296356209735412	0.922307150051278
0.5956309696630528	0.46431044414419753	0.6968634446571144
0.32334103002702863	0.4257763625118056	0.8779667071661782
0.777143115095278	0.2165152353195149	0.3661406955825002
0.6959627228720595	0.9685266710724532	0.5089207709927794
0.942755320636035	0.9883278419093537	0.5147233179962606
0.3483312738739801	0.08545670272264516	0.8694969080934285
0.74230720643163	0.81695124540646	0.020181361017526545
0.8395885871094065	0.32250916863818546	0.8368992797262336
0.7356999105419412	0.05259982727624557	0.8398054456535664
0.878108416234188	0.17714825941903312	0.4333668151231068
0.022130578907853415	0.362799952602858	0.6619224346428646
0.2354204483110396	0.7208820082543879	0.09724917229101637
0.021963173074676434	0.280636569007901	0.43024508286459384
0.22195812722587382	0.005050981251251696	0.435370310923776
0.32656901013692474	0.5990990967863778	0.29721086386183593
0.36142933250461773	0.8342471388155048	0.9657990350780307
0.827571803162996	0.26184014318640236	0.572428748914056
0.6293753284986827	0.033677235562220575	0.6336359625586547
0.7763208041388187	0.5232488295660613	0.7403911421634418
0.4175790102033782	0.6960550505101959	0.9225088359335042
0.6796770508381652	0.03148475210279933	0.7793814759824353
0.8835554815911714	0.9293965653018783	0.8773210636525609
0.17826221567300915	0.868692216591717	0.9361951337041898
0.2560898428633904	0.7607361651192638	0.9988369530481722
0.6026554362454748	0.3019298881806233	0.6976683786210826
0.26900846874377904	0.1362250733387107	0.5911729450572135
0.7710628403215637	0.06424506645143813	0.33423562900313397
0.9801670129666153	0.7558397838983307	0.28110852151372956
0.3116936794086942	0.9302559024579988	0.4608255384134152
0.011991944006652933	0.11976976476543855	0.7017790462324891
0.506615802898904	0.8547393670981829	0.4614215894188658
0.9808143656944447	0.3982209571213714	0.5654303820928849
0.7420591385248526	0.01027065118839543	0.9381370612601301
0.3201851901299797	0.4390498800575976	0.422936276315113
0.05956875505462311	0.5602877873535406	0.9504454417408418
0.6491689058446235	0.25481470029612685	0.6384580790220484
0.42003395963547585	0.7907289317488253	0.720619951451149
0.1656602281263192	0.5283139378615671	0.40081105614016643
0.7892013872486372	0.9365982370712609	0.8492743889910928
0.3988184432673343	0.6602974343921265	0.7619867279754959
0.6415329617776382	0.9897267804743886	0.9304782928864045
0.29509500203663686	0.03779872039755816	0.5403076796931118
0.918720279248506	0.15010813924852018	0.21149330414711043
0.11058059118363628	0.9879763374812723	0.024770165975782077
0.14468663846991936	0.04831327540410624	0.7053098461760616
0.26107951093543924	0.32338932890376626	0.7632244634607342
0.44403345934720484	0.15352124614930862	0.8226811393027957
0.12704079465112528	0.5256662962673535	0.7966938996185434
0.8786328307427961	0.6712854781597217	0.6599217627066265
0.3113752194349041	0.8617682981487257	0.37262631479919384
0.7156069846259945	0.8195935219325344	0.12646311344235206
0.7566780364375338	0.1715778810873948	0.16181138264738426
0.47000578215500244	0.32474375717505055	0.4975242794331729
0.07133232824466518	0.3262948844649336	0.3777300850297395
0.096834227350029	0.35061993829238036	0.8868810595806093
0.09147894765185471	0.7119855668182964	0.8982207471558847
0.4620308238700124	0.7871341795147117	0.15322887682255226
0.3450438432252386	0.8870067910354789	0.609521268487962
0.5050832125983834	0.19384378279670567	0.07066212381848147
0.36328540230337125	0.3074652158981306	0.5857045582655149
0.29845626857013985	0.6083981992933463	0.9195533610779931
0.710645912309817	0.6372551014637439	0.45050873197410934
0.439124855391979	0.442902168082574	0.3106567018083448
0.6185253136325508	0.992016000693198	0.47740010537527455
0.04966537109149216	0.4677968920813661	0.3464079220528695
0.3993229685495001	0.5669192132093789	0.2589479513678975
0.4898906039523987	0.4325306086165248	0.06379987091842476
0.21457705654419135	0.40422838431758423	0.34469671427303383
0.5498501440668149	0.933848765758682	0.20577379426471698
0.05482852331893895	0.4440870634523335	0.9313926599438136
0.011080394476067013	0.7166725157345564	0.6585353233685916
0.447171894286304	0.942467341209031	0.8362359161206723
0.4837867941450553	0.2872443409439499	0.8384503444229281
0.5021303255996953	0.17719809253543906	0.04080542598797021
0.8944258187562126	0.3142559408192769	0.6694157152971915
0.5965947707225362	0.6162816427116194	0.5959389837304719
0.5610688853740836	0.10524771809685518	0.9589031543253265
0.13747554076066237	0.9859197366155497	0.5574865186885692
0.046619725637696896	0.44172756092049503	0.7219841022695357
0.33681500427571665	0.49194270431835796	0.9226590727266821
0.32424385790257837	0.9889192587199208	0.24674273749677877
0.7043265862737168	0.9884095810952048	0.6787067129232921
0.2854778324172932	0.8768157082108436	0.774704325135199
0.03340140188464713	0.739758020968139	0.593736056203575
0.26608078557725723	0.9515047238854631	0.07929638707387632
0.4751166624629166	0.7446330787704186	0.1847547286933371
0.35233539216700704	0.6943825047030953	0.891315171602268
0.9984421717444947	0.8831159420062931	0.4565879369874064
0.40935240068609724	0.29326752041543036	0.0683389761346408
0.4618766401819162	0.5024752556616934	0.1743466252414846
0.5909597607611141	0.14634032811809605	0.07736625669543695
0.8502285290121575	0.3468639943212535	0.8095184871323865
0.03735809956211411	0.46096469627973324	0.038922080260777925
0.3766238101521361	0.6670377982423212	0.3941319612119112
0.11185116224647651	0.05841510410114459	0.5307478028374198
0.808004163212678	0.8544712917582217	0.37837057893490256
0.35367720041036277	0.7526734949207895	0.021708285476975897
0.17280117831408182	0.9268540919208215	0.09612109445478945
0.6732057962882599	0.7960929003586714	0.7904114013939039
0.7973520899402361	0.9128003297750233	0.6211428956557491
0.2804444043886266	0.43429852524154555	0.6480521479379361
0.4524014438701992	0.0396109418244428	0.37567959184503075
0.592309869077349	0.2339310937783614	0.22151634453071856
0.39637136088521074	0.6822790965281864	0.2873291143519706
0.13988987850062362	0.6334211567486909	0.5152911920070877
0.3407735605531669	0.05282992477309423	0.3849365799973995
0.5868513538979169	0.6219925652954609	0.2630941764765278
0.016752571057383703	0.50310261827779	0.6098230906228379
0.08118867716851352	0.04683493314602449	0.839929668484465
0.158998087191207	0.369865538760885	0.39758973047752755
0.48254810266325765	0.727560789962087	0.5336639036823438
0.6265360358021498	0.8253633809665555	0.07564529369846873
0.2537944649550057	0.7783831213369025	0.6702031783085185
0.2722285642233625	0.7030522665083354	0.48014359910745996
0.966389234954148	0.8202432852742615	0.7445559927437576
0.5558512603979884	0.7911792499103997	0.6126549732378163
0.05907230013156339	0.3851168704732294	0.19432066301987183
0.05564169696102683	0.3683767355747628	0.28507216922467826
0.17145384373844774	0.4245743799835723	0.12893283893914198
0.007511633681343333	0.4636233043563385	0.9975160907577612
0.3371514516713705	0.3956566940370613	0.1217933935560983
0.642197570855606	0.19440611369901928	0.12387327146182192
0.10636273935291252	0.7770935505333397	0.5744262763771337
0.19787430418533636	0.548113765957724	0.6780649288473526
0.144907710320211	0.347295906850113	0.9175603294639598
0.49706985784770064	0.25430629909077374	0.04431534017814831
0.36116692142680884	0.22103269474129805	0.15128840773817454
0.6747374651142038	0.866959419875214	0.5231586656713249
0.5067951602902045	0.4788052515761182	0.9308180213158379
0.08165516631600966	0.11464294808197384	0.8124682286434781
0.8932352221437898	0.8346225162174336	0.7159673679913814
0.5526436887582127	0.21463491048982675	0.992504437081024
0.8484029488729553	0.7597949619533675	0.13402293375974428
0.35554983477416446	0.5515390477592821	0.9277847754180176
0.8486788736878929	0.16495026912292365	0.29617300385595846
0.5331843678313258	0.6417239845349281	0.23034023213835786
0.5949905141450414	0.3113688589451318	0.01810870096375139
0.49156780904852204	0.47459642554794346	0.974780581610793
0.42359066142813395	0.7648085114881384	0.11205887421925764
0.9736164970059809	0.9253227600675252	0.0882264947605127
0.8876197591032047	0.32235099324188565	0.7296875113028537
0.3043989236193111	0.2924027000525439	0.05014097860548683
0.8898497554767106	0.4846079124947187	0.290793291249248
0.6370574554662524	0.9588436747113906	0.8952293749700346
0.6642473057567977	0.6811204614807653	0.2733138201851556
0.7532699601627301	0.20619420813426226	0.6587892649237522
0.2991126725019896	0.9872749976873446	0.9351371333339272
0.48304459685866763	0.615435022003717	0.6255704870368135
0.5399399787575297	0.060200288784353795	0.1372451658830771
0.7665780056723746	0.6649568502110842	0.5417161488709394
0.8109945912060946	0.13443793098360968	0.19955255656508442
0.3884223874069441	0.2589347322443766	0.1460819960485622
0.32999267207780847	0.06714110408956309	0.6811160131919344
0.5455580629166137	0.44171944739829716	0.0840461986339609
0.9644929588634163	0.20951971320415785	0.5400423878144139
0.5951766009797325	0.700119155075165	0.5443472055587668
0.4106877329811779	0.2799386602623206	0.9582413969232086
0.6209476636379642	0.6532866937093929	0.4686694798432778
0.688910941751302	0.17961938214687478	0.5861092055152726
0.2175075849658863	0.9666321550230673	0.6247322280397909
